GameComplete,60000,900344,102,112,122,2127,2906,41,0,0,0,0,12,9732,3733,13515,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,960371,106,117,124,3227,3317,84,1301,0,0,0,13,10216,3096,13132,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1020393,106,117,124,655,3423,239,1637,0,0,0,13,11056,7093,12214,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1080414,151,121,125,3367,3569,82,1701,0,0,0,14,11621,4763,12403,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1140444,159,121,125,1332,3623,174,2117,0,0,0,14,12285,10403,10596,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1200473,164,126,127,0,3820,86,2374,1,1,0,15,13342,10449,10815,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1260480,175,126,127,4220,4221,86,2374,1,1,0,15,13735,11738,1892,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1320504,175,126,127,4113,4282,86,2374,1,1,0,15,14617,6875,12057,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1380513,178,131,128,3140,4443,90,2374,1,1,0,16,15443,5241,10280,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1440526,194,150,130,1047,4650,331,2566,1,1,0,17,16698,14072,7655,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1500531,194,150,130,4576,4975,157,2710,1,1,0,17,17766,13121,12494,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,1515279,194,150,130,4804,4991,137,2710,1,1,0,17,18001,12724,10656,0,24,194,0,0,150,130,0,0,0,0,4804,4991,137,0,0,0,153,409,0,0,679,1217,34,0
GameComplete,60000,0,36,66,100,645,645,15,0,0,0,0,1,0,662,285,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,60011,36,71,113,665,710,15,112,0,0,0,1,0,3364,8185,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,120041,42,76,117,509,869,17,3001,0,0,0,3,685,5306,5575,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,180044,42,76,158,615,869,17,6553,0,0,0,3,1088,7879,3511,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,240061,46,87,124,614,954,18,7337,35,0,0,4,1368,7744,9914,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,300074,49,82,169,953,1043,40,10430,40,0,0,5,1784,3943,6156,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,360078,49,112,129,1193,1193,19,16109,40,0,0,5,2395,1143,929,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,420090,53,138,173,1185,1386,20,17701,40,0,0,6,2608,7983,11802,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,480124,57,124,178,1483,1483,66,23619,40,0,0,7,3316,5838,10449,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,540225,57,134,181,1586,1633,70,32888,40,0,0,7,3675,8309,2493,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,600233,61,137,145,1673,1733,75,41220,40,0,0,8,4405,2705,8394,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,660258,61,137,145,871,1733,75,43856,139,0,0,8,4751,7644,9778,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,720285,66,141,148,1391,1837,24,49771,139,0,0,9,5653,12302,5116,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,780285,91,166,188,1799,1837,24,52571,139,40,0,9,5675,3265,7693,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,840312,95,191,191,1046,1945,25,55778,179,310,0,10,6683,10639,7754,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,900344,100,188,154,2407,2407,171,63301,201,310,0,11,7766,2613,2290,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,960371,100,188,194,2368,2407,27,70236,236,310,0,11,7983,5289,10534,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1020393,105,192,157,1457,2523,28,77968,276,310,0,12,8957,7550,9675,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1080414,105,207,197,2561,2573,28,80577,276,310,0,12,9433,10778,4753,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1140444,110,211,197,1414,2573,28,82963,276,310,0,12,9938,10205,10556,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1200473,115,236,200,1353,2692,30,93325,370,310,0,13,10935,10392,10688,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1260480,121,246,204,3265,3265,227,98550,370,310,0,14,11472,2872,5965,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1320504,121,246,164,1540,3265,31,105424,424,560,0,14,12084,7697,9904,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1380513,116,246,204,2148,3265,31,109720,464,600,0,14,12794,4794,10409,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1440526,132,290,207,3392,3392,237,116994,464,600,0,15,14156,11610,7120,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1500531,132,298,207,3345,3392,33,117460,565,600,0,15,14691,11744,12187,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
GameComplete,60000,1515279,138,294,171,3523,3523,246,117505,610,600,0,16,14926,13274,10248,0,24,138,0,0,294,171,0,0,0,0,3523,3523,246,0,0,0,95,418,0,0,110,200,100,0
